Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322899,HOT AND SPICY PEANUT WHOLE 7.5 OZ,,,1960226.0,HOT AND SPICY PEANUT WHOLE 7.5 OZ,1721149.0,087076211493,Active,Active,201.0,Missoula,MT,45250.0,Rocky Mountain,5.0,4.0,6.0,6.0,148.0,1.99,3.99,3.99,0.5,45998.0,46087.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,,0.0,0.0,0.0,0.0,57.0,9.0,48.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,C,0.9931972789115646,,4.0,6.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,9.0,9.0,0.0,0.008538899430740038,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,9,0.0,zero,0.0,0,0,Not Applied,0,0,0,9
GIANT SNACKS INC,WAHPETON,Giants,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328960,GIANTS DILL PICKLE SEEDS 12Z,,,1988202.0,GIANTS DILL PICKLE SEEDS 12Z,33970.0,038093339707,Active,Active,246.0,South Jordan,UT,30774.0,Rocky Mountain,5.0,,10.0,10.0,132.0,3.09,5.99,5.99,0.48,46084.0,46130.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,,0.0,0.0,0.0,0.0,80.0,40.0,40.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9924242424242424,,0.0,10.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,30.0,9.0,0.0,0.018575851393188854,0.75,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,30,0.0,zero,0.0,0,0,Not Applied,0,0,0,30
HARIBO OF AMERICA INC,ROSEMONT,Haribo,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p320819,Haribo Frogs,,,1943714.0,HARIBO FROGS 5OZ PEG,47254.0,042238472549,Active,Active,282.0,Tampa Highwoods,FL,33000.0,Southeast,10.0,4.0,12.0,12.0,148.0,1.21,2.99,2.99,0.6,45859.0,46119.0,0.0,0.0,9.0,0.0,26.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,2400.0,1044.0,1356.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.9931972789115646,,4.0,12.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,1044.0,24.0,0.0,0.22592512443194113,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1044,0.0,zero,0.0,0,0,Not Applied,0,0,0,1044
NO MAN'S LAND FOODS,ENID,No Man's Land,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p329752,NML MILD 12OZ MEAT STICK,,,1993996.0,NML PEPPER 12OZ MEAT STICK,PMS-MINI,838154000627.0,Active,Active,221.0,Redding,CA,43561.0,Northern California,3.0,,6.0,6.0,123.0,9.6,16.99,16.99,0.43,46147.0,46167.0,2.0,0.0,0.0,1.0,4.0,8.0,14.0,6.0,0.0,0.0,0.0,0.0,491.0,149.0,342.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.991869918699187,30.03,0.0,6.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,149.0,14.0,0.0,0.10507757404795487,1.0,0.991869918699187,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,149,0.0,zero,0.00165,0,0,Not Applied,0,0,0,149
NO MAN'S LAND FOODS,ENID,No Man's Land,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p329751,NML HOT 5OZ BEEF JERKY,,,1993993.0,NML PEPPER 5OZ BEEF JERKY,P500-8,838154001198.0,Active,Active,284.0,South Tucson,AZ,35018.0,Southwest,6.0,,6.0,6.0,123.0,12.52,19.99,19.99,0.37,46146.0,46134.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,,0.0,0.0,0.0,0.0,528.0,300.0,228.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.991869918699187,,0.0,6.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,300.0,10.0,0.0,0.2147458840372226,1.0,0.991869918699187,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,300,0.0,zero,0.0001,0,0,Not Applied,0,0,0,300
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.4,1.0,132.0,Food Preperation Appliances,4.0,Slicers,p213365,LEM 7.5in Meat Slicer,Silver,,1504352.0,"LEM 7.5"" BELT DRV SLICER 150 WATT",1381.0,734494013818.0,Active,Active,218.0,Bellingham,WA,20074.0,Pacific North West,2.0,2.0,1.0,2.0,146.0,76.13,119.99,119.99,0.37,45985.0,46144.0,1.0,0.0,1.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1198.0,1149.0,49.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,1.0,8.58,2.0,1.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,1146.0,2.0,0.0,0.5779122541603631,0.9973890339425587,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1146,0.0,zero,0.00771,0,0,Not Applied,0,0,0,1147
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p296920,Dan-O's Cheesoning Seasoning,,2.6oz,1839636.0,DAN-O'S 2.6 OZ CHEESONING,810112250121.0,810112250121.0,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2.0,3.0,8.0,8.0,147.0,4.15,6.99,6.99,0.41,46097.0,46145.0,1.0,2.0,2.0,0.0,41.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,107.0,51.0,56.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,68.64,3.0,8.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,43.0,16.0,0.0,0.03036723163841808,0.8431372549019608,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,43,0.0,zero,0.0004,0,0,Not Applied,0,0,0,51
DURAFLAME INC,WW WOOD,Western Premium BBQ Products,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p70278,Western Premium BBQ Products No.2 Wood Chips,,,1168528.0,2# HICKORY CHIPS,78075.0,078342780751,Active,Active,208.0,Vancouver,WA,48704.0,Pacific North West,2.0,4.0,6.0,324.0,147.0,1.52,6.99,6.99,0.78,45994.0,46166.0,2.0,7.0,8.0,1.0,51.0,28.0,28.0,,0.0,0.0,0.0,0.0,95.0,59.0,36.0,0.0,324.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,1.0,60.06,4.0,6.0,60.0,9.0,0.0,-,-,-,Z - No Alloc.,,53.0,28.0,0.0,0.02888283378746594,0.8983050847457628,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,53,0.0,zero,0.0,0,0,Not Applied,0,0,0,59
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.9,1.0,132.0,Food Preperation Appliances,9.0,Vacuum Packers & Accessories,p223733,LEM MaxVac Gallon Vacuum Bags,Clear,,1530433.0,LEM MAXVAC GALLON VACUUM BAGS 28CNT,1388.0,734494013887.0,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6.0,4.0,2.0,2.0,147.0,17.33,27.99,27.99,0.38,46132.0,46145.0,1.0,0.0,0.0,0.0,13.0,11.0,11.0,,0.0,0.0,0.0,0.0,25.0,15.0,10.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,1.0,47.190000000000005,4.0,2.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,15.0,11.0,0.0,0.005380200860832138,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,15,0.0,zero,0.00443,0,0,Not Applied,0,0,0,15
SMOKEHOUSE PRODUCTS INC,NDF,Smokehouse,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p329801,TROUT AND SALMON BRINE,,4.76oz,1994187.0,TROUT AND SALMON BRINE,9746-002-0001,876628000001.0,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2.0,3.0,6.0,6.0,30.0,4.5,7.99,7.99,0.44,46145.0,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9666666666666667,,3.0,6.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,62.0,6.0,0.0,0.2683982683982684,1.0,0.9666666666666667,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,62,0.0,zero,0.0,0,0,Not Applied,0,0,0,62
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322895,PROTEIN POWER SNACK MIX 4.2 OZ,,,1960237.0,PROTEIN POWER SNACK MIX 4.2 OZ,1721734.0,087076217341,Active,Active,213.0,Puyallup,WA,52007.0,Pacific North West,2.0,4.0,6.0,6.0,147.0,1.99,3.99,3.99,0.5,46008.0,46164.0,1.0,0.0,0.0,1.0,7.0,5.0,5.0,,0.0,0.0,0.0,0.0,104.0,2.0,102.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,21.45,4.0,6.0,60.0,2.0,0.0,-,-,-,Z - No Alloc.,,2.0,5.0,0.0,0.0018450184501845018,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,2,0.0,zero,0.0,0,0,Not Applied,0,0,0,2
POP DADDY POPCORN LLC,TMR,Pop Daddy Snacks,1.150.7,1.0,150.0,Food & Beverage,7.0,"Cookies, Chips, Energy Bars",p320656,Pop Daddy Seasoned Pretzels,,,1959201.0,POP DADDY CINNAMON SUGAR PRETZELS,10-8-55206-00583-3,855206005812.0,Active,Active,259.0,Elk Grove,CA,0.0,Northern California,3.0,6.0,12.0,12.0,147.0,2.46,4.99,4.99,0.51,46022.0,46137.0,0.0,0.0,0.0,0.0,22.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,840.0,120.0,720.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.9727891156462585,,6.0,12.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,84.0,12.0,0.0,0.04638321369409166,0.7,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,84,0.0,zero,0.0003,0,0,Not Applied,0,0,0,72
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652705.0,GRINDS COFFEE POUCHES WINTERGREEN,MC05-WTG,858409004200.0,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5.0,10.0,5.0,120.0,147.0,2.9,5.49,5.49,0.47,46167.0,46154.0,6.0,7.0,17.0,0.0,62.0,18.0,23.0,5.0,0.0,0.0,0.0,0.0,881.0,221.0,660.0,0.0,1200.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,16.445,10.0,5.0,60.0,11.0,0.0,-,-,-,Z - No Alloc.,,201.0,23.0,0.0,0.06945404284727022,0.9095022624434389,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,201,0.0,zero,0.0,0,0,Not Applied,0,0,0,201
HI MOUNTAIN SEASONING,RIVERTON,Hi Mountain Seasonings,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p72160,Game Bird and Poultry Brine,,4.2oz,1000811.0,"Brine Kit, HM BRINE GAME BIRD/POULTRY",00050,736237000505.0,Active,Active,608.0,Washington,PA,50302.0,Midwest,8.0,2.0,2.0,6.0,145.0,4.99,9.99,9.99,0.5,46121.0,46115.0,0.0,0.0,0.0,0.0,16.0,3.0,3.0,,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A,0.993103448275862,,2.0,2.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,14.0,3.0,0.0,0.014373716632443531,1.0,0.993103448275862,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,14,0.0,zero,0.0,0,0,Not Applied,0,0,0,14
HARVEST RIGHT,SALT LAKE CITY,Harvest Right,1.132.2,1.0,132.0,Food Preperation Appliances,2.0,Dehydrators,p244424,Harvest Right 8in x 12in Mylar Bags - 50 Pack,,,1697043.0,8X12 MYLAR BAGS 50 PACK,MB-007,854877008030.0,Spring,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5.0,2.0,2.0,2.0,30.0,13.65,20.99,20.99,0.35,45474.0,46163.0,1.0,1.0,2.0,1.0,7.0,18.0,18.0,,0.0,0.0,0.0,0.0,142.0,142.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,77.22,2.0,2.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,142.0,18.0,0.0,0.19887955182072828,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,142,0.0,zero,0.0,0,0,Not Applied,0,0,0,142
HARIBO OF AMERICA INC,ROSEMONT,Haribo,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p320820,Haribo Starmix,,,1943715.0,HARIBO STARMIX 5OZ PEG,72534.0,042238725348,Active,Active,180.0,Morgantown,WV,30429.0,Midwest,8.0,6.0,12.0,12.0,148.0,1.21,2.99,2.99,0.6,45992.0,46168.0,3.0,0.0,3.0,1.0,16.0,20.0,20.0,,0.0,0.0,0.0,0.0,1286.0,770.0,516.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9931972789115646,28.6,6.0,12.0,60.0,4.0,0.0,-,-,-,Z - No Alloc.,,770.0,20.0,0.0,0.15701468189233278,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,770,0.0,zero,0.0,0,0,Not Applied,0,0,0,770
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.9,1.0,132.0,Food Preperation Appliances,9.0,Vacuum Packers & Accessories,p61226,LEM MaxVac Vacuum Bag Rolls,,,1504356.0,"LEM MAXVAC 2PK ROLLS 8"" X 20'",1389.0,734494013894.0,Active,Active,187.0,Henderson,NV,42763.0,Southwest,6.0,3.0,2.0,1344.0,147.0,17.33,27.99,27.99,0.38,46055.0,46025.0,0.0,0.0,0.0,0.0,3.0,8.0,8.0,,0.0,0.0,0.0,0.0,731.0,701.0,30.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,1.0,,3.0,2.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,701.0,8.0,0.0,0.13834616143674758,1.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,701,0.0,zero,0.00615,0,0,Not Applied,0,0,0,701
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p308275,Snak Club Hidden Valley Ranch Snacks,,,1950870.0,HVR DILL PICKLE SNACK MIX 8OZ,1761941.0,087076649418,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5.0,4.0,6.0,6.0,147.0,3.98,6.99,6.99,0.43,46118.0,46165.0,2.0,0.0,0.0,1.0,11.0,12.0,12.0,,0.0,0.0,0.0,0.0,254.0,116.0,138.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,25.740000000000002,4.0,6.0,60.0,3.0,0.0,-,-,-,Z - No Alloc.,,116.0,12.0,0.0,0.08854961832061069,1.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,116,0.0,zero,0.0,0,0,Not Applied,0,0,0,116
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p329934,SLUMBER - GUMMY - BOTTLE - 60,,,1994691.0,SLUMBER - GUMMY - BOTTLE - 60,2139661160.0,840359400805.0,Active,Active,191.0,Anderson,SC,30000.0,Mid-Atlantic,9.0,,4.0,4.0,132.0,16.0,29.95,29.95,0.47,46153.0,46160.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,,0.0,0.0,0.0,0.0,40.0,12.0,28.0,0.0,36.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9924242424242424,12.870000000000001,0.0,4.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,8.0,3.0,0.0,0.01509433962264151,0.6666666666666666,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,8,0.0,zero,0.0002,0,0,Not Applied,0,0,0,12
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,275.0,Racine,WI,30000.0,Great Lakes,7.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46146.0,46167.0,9.0,0.0,0.0,3.0,11.0,73.0,73.0,,0.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9931972789115646,34.79666666666667,72.0,12.0,60.0,9.0,0.0,-,-,-,Z - No Alloc.,,456.0,73.0,0.0,0.04460966542750929,0.8260869565217391,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,456,0.0,zero,0.0,0,0,Not Applied,0,0,0,468
DURAFLAME INC,WW WOOD,Western Premium BBQ Products,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p38187,Western Premium BBQ Products Jack Daniel's 2lb Wood Chips,,,1125263.0,JACK DANIELS 2lb WOOD CHIPS,01749,078342017499,Active,Active,223.0,Roanoke,VA,49592.0,Midwest,8.0,4.0,4.0,312.0,138.0,4.46,9.99,9.99,0.55,46109.0,46137.0,0.0,0.0,1.0,0.0,19.0,11.0,11.0,,0.0,0.0,0.0,0.0,263.0,243.0,20.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9927536231884058,,4.0,4.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,243.0,11.0,0.0,0.17221828490432317,1.0,0.9927536231884058,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,243,0.0,zero,0.0,0,0,Not Applied,0,0,0,243
HI MOUNTAIN SEASONING,RIVERTON,Hi Mountain Seasonings,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p72164,Hi Mountain Jerky Cure & Seasonings,,7.2oz,100670.0,"Cure, JERKY CURE MESQUITE",00002,736237000024.0,Active,Active,158.0,Medford,OR,51409.0,Pacific North West,2.0,6.0,2.0,12.0,147.0,4.99,9.99,9.99,0.5,45925.0,46124.0,0.0,1.0,1.0,0.0,8.0,7.0,7.0,,0.0,0.0,0.0,0.0,10.0,6.0,4.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A,1.0,,6.0,2.0,60.0,1.0,0.0,-,-,-,Z - No Alloc.,,0.0,7.0,0.0,0.0,0.0,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Not Applied,0,0,0,0
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p314328,Traeger BBQ Sauce,,16oz,1915462.0,SWEET AND HEAT BBQ SAUCE (16 OZ SQUEEZE),SAU065,634868946806.0,Active,Active,202.0,Helena,MT,46050.0,Rocky Mountain,5.0,3.0,6.0,6.0,132.0,4.1,6.99,6.99,0.41,46088.0,46124.0,0.0,7.0,10.0,0.0,21.0,4.0,4.0,,0.0,0.0,0.0,0.0,294.0,221.0,72.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,1.0,,3.0,6.0,60.0,6.0,0.0,-,-,-,Z - No Alloc.,,215.0,4.0,0.0,0.18454935622317598,0.9728506787330317,1.0,,Review No Allocate - May Need Additional Unit,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,215,0.0,zero,0.12434,0,0,Not Applied,0,0,0,221
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p37794,Old Trapper Beef Jerky,,,1285126.0,OT BEEF JRKY OLD FASH 10OZ,22112T,079694221121,Active,Active,609.0,Crescent Springs,KY,50380.0,Midwest,8.0,4.0,12.0,12.0,147.0,11.65,19.99,19.99,0.42,46143.0,46165.0,7.0,4.0,12.0,3.0,99.0,6.0,18.0,12.0,0.0,0.0,0.0,0.0,336.0,12.0,324.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,11.031428571428572,4.0,12.0,60.0,15.0,0.0,-,-,-,Z - No Alloc.,,0.0,18.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Not Applied,0,0,0,0
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259281,Cattleman's Cut Teriyaki Beef Jerky,,,1738938.0,CC TERIYAKI 10OZ BEEF JERKY,53332.0,044900300730,Active,Active,271.0,Lynchburg,VA,0.0,Midwest,8.0,2.0,6.0,6.0,147.0,12.94,21.99,21.99,0.41,46112.0,46151.0,2.0,3.0,6.0,0.0,36.0,11.0,11.0,,0.0,0.0,0.0,0.0,381.0,81.0,300.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,23.595000000000002,2.0,6.0,60.0,4.0,0.0,-,-,-,Z - No Alloc.,,69.0,11.0,0.0,0.04256631708821715,0.8518518518518519,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,69,0.0,zero,0.00034,0,0,Not Applied,0,0,0,75
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652706.0,GRINDS COFFEE POUCHES CARAMEL,MC05-CAR,858409004118.0,Active,Active,224.0,Nampa,ID,48704.0,Rocky Mountain,5.0,10.0,5.0,120.0,147.0,2.9,5.49,5.49,0.47,46165.0,46158.0,2.0,10.0,23.0,0.0,77.0,13.0,18.0,5.0,0.0,0.0,0.0,0.0,813.0,298.0,515.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9931972789115646,38.61,10.0,5.0,60.0,12.0,0.0,-,-,-,Z - No Alloc.,,288.0,18.0,0.0,0.10329985652797705,0.9664429530201343,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,288,0.0,zero,0.0,0,0,Not Applied,0,0,0,283
PEARSON CANDY CO,ST PAUL MN,Pearson's,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p305029,Pearson's King Size Original Nut Roll - 3 Servings,,,1801071.0,PEARSON KING SZ NUT ROLL 2/$4,51400.0,077290514005,Active,Active,264.0,Yuba City,CA,0.0,Northern California,3.0,288.0,18.0,144.0,148.0,1.17,2.0,2.0,0.42,46119.0,46164.0,4.0,6.0,8.0,2.0,72.0,279.0,297.0,18.0,0.0,0.0,0.0,0.0,7448.0,1634.0,5814.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9931972789115646,318.5325,288.0,18.0,60.0,11.0,0.0,-,-,-,Z - No Alloc.,,1562.0,297.0,0.0,0.032980722535419435,0.95593635250918,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1562,0.0,zero,0.00155,0,0,Not Applied,0,0,0,1580
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321174,Cattleman's Cut Peppered Beef Jerkey,,,1946809.0,CATTLEMANS CUT PEPPERED 10OZ JERKY,53333.0,044900300754,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6.0,3.0,6.0,6.0,147.0,12.94,21.99,21.99,0.41,46000.0,46081.0,0.0,0.0,0.0,0.0,8.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,165.0,3.0,162.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,,3.0,6.0,60.0,0.0,0.0,-,-,-,Z - No Alloc.,,0.0,10.0,0.0,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,0,0.0,zero,0.0,0,0,Not Applied,0,0,0,3
